id,assigned_team_id,title,description,status,start_at,end_at,location,danger_level
1,1,"Invasion Alien","Velit ad harum et ut adipisci voluptatem. Quis dolorem soluta laborum blanditiis nulla nobis. Omnis et et eveniet nemo quisquam. Laudantium ut inventore temporibus tenetur debitis sapiente.

Debitis ipsa ea distinctio labore in tempore quae sed. Distinctio consequatur numquam mollitia ea. Illum unde est corporis sequi accusamus accusamus quo veritatis.",FAILED,"2025-12-12 09:30:56","2025-12-30 12:25:53",Barcelone,1
2,,"Menace Robotique","Voluptatem accusantium molestias id atque distinctio quia eum. Qui eligendi dolor officiis suscipit. Deserunt vero accusantium sit quos aut quae in. Sit velit deserunt optio voluptatum voluptas nobis dolore. Dolore exercitationem aut porro maiores.

Rem error voluptatibus eius consequatur et totam. Doloribus exercitationem assumenda voluptatem. Officiis quibusdam suscipit non aut est.",PENDING,"2025-11-21 13:49:39","2026-01-30 20:33:36",Rome,1
3,,"Catastrophe Naturelle","Numquam dolorum consequatur commodi rerum at. Sunt nobis odit itaque omnis minus. Voluptas et deleniti sed sapiente soluta occaecati. Et animi eum esse debitis assumenda. Explicabo qui quas minus qui itaque ut inventore.

Quo in quas rerum rerum corrupti cum architecto et. Architecto soluta voluptatem illum et ut assumenda. Dolor et nam mollitia quod.",FAILED,"2025-11-11 23:48:50","2026-01-08 16:40:47",Pékin,1
4,,"Organisation Criminelle","Occaecati et accusantium illum quos eaque. Aliquid maiores doloremque ex voluptatem inventore earum veritatis.

Magni libero cupiditate necessitatibus voluptate nisi. Voluptas occaecati maxime officia dignissimos. Possimus sunt voluptatem explicabo ut.",PENDING,"2025-12-14 13:52:18","2026-01-16 01:43:04",Barcelone,2
5,1,"Portail Dimensionnel","Eos qui quod nisi voluptas. Sit error adipisci recusandae omnis. Sed quod velit enim omnis totam. Non illo sequi rerum et rem. Excepturi illo eius fuga molestiae.

Modi praesentium maxime tempora id. Assumenda iusto est quo quisquam doloremque.",PENDING,"2025-12-16 05:54:20","2026-02-15 23:37:36",Pékin,2
6,2,"Arme de Destruction Massive","At exercitationem deserunt animi quia tempora facere. Nemo praesentium fugiat perspiciatis reprehenderit. Autem id minima ut non totam maxime. Minima ducimus rerum corporis ducimus deserunt ea quae.

Odio corrupti aut rem aliquam quasi. Modi est voluptatibus quo placeat.",COMPLETED,"2025-12-10 09:22:57","2026-02-12 21:59:12",Rio,3
7,,"Enlèvement de Scientifique","Possimus qui eum nesciunt et enim nemo id odio. Sunt est tempore modi laborum facere. Enim culpa perspiciatis sint quo qui minus adipisci in.

Dolores molestias ducimus in. Illo quo nulla qui quo. Doloremque sed aut voluptas qui facere.",FAILED,"2025-11-02 16:31:06","2026-02-16 02:02:09","Los Angeles",3
8,4,"Vol de Technologie","Labore nulla est excepturi aut adipisci sunt sapiente. Tenetur tenetur a unde nemo veritatis eum eum. Sunt deserunt esse odio repellendus ut ipsam laudantium. Cum illo reprehenderit vitae voluptatem amet doloribus.

Id odit fugiat a ipsum et. Non error adipisci asperiores fuga ipsum. Sunt nihil velit reprehenderit sequi. Repellendus expedita ea sed et.",COMPLETED,"2025-11-04 12:26:27","2026-01-21 09:21:42",Chicago,5
9,8,"Attaque Terroriste","Repellendus dicta quidem praesentium similique. Dolores similique ut recusandae sit hic officiis nemo modi. Accusamus minima incidunt in quisquam magni voluptatem rem.

Recusandae aut excepturi ipsum nemo consequuntur et. Praesentium labore ratione ipsa et asperiores sit.",IN_PROGRESS,"2025-12-10 13:38:48","2026-01-06 05:45:57",Sydney,5
10,8,"Anomalie Temporelle","Eos cumque dolorem odit. Quod et atque commodi. Sunt eveniet assumenda voluptas sed minima incidunt.

Illum consequatur dolor quia doloribus accusantium dolores. Nemo nisi sed ab recusandae cupiditate. Est architecto veniam consequatur ut sunt aut voluptatem non. Doloribus officia ut eaque culpa.",PENDING,"2025-11-24 02:49:22","2026-01-09 10:18:23",Pékin,1
11,8,"Virus Mortel","Voluptatem voluptas perspiciatis quia ipsa adipisci corrupti. Dolores dolor fuga iure est soluta rem autem voluptatem. Corrupti perspiciatis nesciunt labore qui et sit. Nulla et sed ratione. Id harum non voluptatum cupiditate sit non rem.

Dolores earum explicabo iusto accusamus. Eum quis maxime vel. Deleniti laboriosam amet placeat delectus. Possimus ut molestias sit ullam.",FAILED,"2025-11-04 22:46:58","2026-02-02 11:45:36",Barcelone,1
