id,name,description,level
1,"Super Force","Force surhumaine permettant de soulever plusieurs tonnes",5
2,Vol,"Capacité de voler à grande vitesse",4
3,Télékinésie,"Manipulation mentale des objets",5
4,Invisibilité,"Capacité de devenir invisible",3
5,Vitesse,"Déplacement à vitesse supersonique",4
6,Régénération,"Guérison accélérée des blessures",4
7,Télépathie,"Lecture et communication mentale",5
8,"Contrôle du Feu","Manipulation et création de flammes",4
9,"Contrôle de la Glace","Manipulation et création de glace",4
10,Électricité,"Génération et contrôle de l'électricité",4
11,"Super Intelligence","Intelligence et calcul surhumains",3
12,Transformation,"Capacité de changer d'apparence",3
13,"Vision Laser","Émission de rayons d'énergie",4
14,"Super Ouïe","Audition exceptionnelle",2
15,Agilité,"Réflexes et agilité surhumains",3
16,"Champ de force","Creer un bouclier protecteur",3
