id,name,alter_ego,is_available,energy_level,biography,image_name,created_at
1,"Captain Cosmos","Steve Rogers",1,90,"Veniam minima nihil qui molestias voluptatem blanditiis ab. Inventore consectetur tempore cumque voluptatem et distinctio ea. Ex ea voluptas non eos dolorem amet. Voluptatem ipsum qui iusto qui.

Quos dolor eligendi rerum distinctio corporis. Aut est laudantium nostrum nihil similique nam doloribus. Mollitia dolor veniam quia laborum. A non aut qui nulla recusandae voluptatem autem.

Officia a corrupti magni et eligendi aut. Labore hic delectus voluptas eveniet aut. Repellendus in earum explicabo ut tempora maxime. Eos placeat recusandae est laboriosam dolore ullam.",https://cdn.britannica.com/18/182818-050-593F418A/Movie-poster-Ant-Man-Paul-Rudd-Scott-Lang.jpg?w=300,"2025-11-17 12:14:47"
2,"Iron Defender","Tony Stark",1,75,"Numquam voluptatem sit a atque est aliquam consequatur. Vitae enim ut voluptatibus ad asperiores. Dolores quia molestiae molestiae non velit provident. Nulla est in et quia accusantium.

Porro neque magni ratione explicabo amet aspernatur. Nobis et architecto accusamus accusamus quam. Pariatur dolores eius odio qui aut. Laborum dolor voluptatibus est qui ex error voluptate nam. Soluta aspernatur qui quae vero vel debitis.

Voluptatem perferendis sed commodi cumque quas qui eius. Neque temporibus asperiores autem quam. Nobis sunt enim quod ad.",https://cdn.britannica.com/60/182360-050-CD8878D6/Avengers-Age-of-Ultron-Joss-Whedon.jpg?w=300,"2025-11-17 12:14:47"
3,"Thunder God","Thor Odinson",1,56,"Quibusdam qui reiciendis ut neque sequi est. Repellendus dicta id harum veritatis et et quas.

Ea velit harum blanditiis. Dolore iste eaque porro dolorum pariatur placeat. Tempora sint aut eligendi aut esse corrupti voluptatem. In et expedita reiciendis ex labore natus earum.

Aut beatae qui libero voluptas corrupti. Quos tempore quia necessitatibus ullam est amet. Nesciunt omnis recusandae esse veritatis ex magnam dolorum.",https://cdn.britannica.com/21/182821-050-D0FFB720/Yvonne-Craig-Batman-Batgirl.jpg?w=300,"2025-11-17 12:14:47"
4,"Shadow Widow","Natasha Romanoff",0,64,"Eius magni pariatur magni occaecati. Aut reiciendis laboriosam dolor. Quo et qui aspernatur placeat. Adipisci debitis dolor neque maxime facere quia.

Ipsa facilis soluta aliquid quia. Delectus aperiam laboriosam molestiae. Voluptatem et et quaerat cum accusantium.

Dolore dolorem et sit eveniet possimus voluptas aperiam vel. Excepturi corrupti consequatur nesciunt totam. Aut earum consectetur odio cumque ducimus architecto nulla temporibus. Et sint fuga dignissimos et magni ullam maxime.",https://cdn.britannica.com/49/127649-050-31417AF3/Heath-Ledger-Joker-Christian-Bale-The-Dark-Knight-2008.jpg?w=300,"2025-11-17 12:14:47"
5,"Phoenix Force","Jean Grey",1,85,"Voluptas minima id id facere omnis facilis modi. Accusantium laudantium quae ratione reiciendis assumenda officia sunt. Assumenda ut expedita vitae cum minus perferendis illum. Modi non iure sunt doloribus.

Voluptate sit porro laudantium eveniet libero sapiente. Est quis sint quas dignissimos vitae magni tempora. Quam perspiciatis voluptatibus velit ut voluptatibus dolor nihil et. Optio impedit temporibus beatae.

Earum veritatis debitis delectus numquam sit. Veritatis cumque esse aperiam sit sed. Tempore ducimus recusandae provident veritatis. Minima officia perspiciatis aperiam aut numquam expedita.",https://cdn.britannica.com/18/196918-050-B778BEFA/Katie-Cassidy-Arrow-still-Black-Canary.jpg?w=300,"2025-11-17 12:14:47"
6,"Speed Demon","Barry Allen",1,68,"Dolorem harum molestiae voluptatibus sit temporibus quaerat consequatur. Placeat eligendi illum tenetur a. Id magni molestiae repellat minima totam.

Vero rem incidunt nulla id libero molestiae nam suscipit. Voluptas beatae aut facere iure sequi. Maxime itaque nostrum nihil ab. Autem libero voluptatum vel et.

Iusto est repudiandae et quo voluptates provident deserunt. Ratione enim velit placeat eligendi vero. Maiores dolore non dolores.",https://cdn.britannica.com/36/198336-050-A9B8AA86/Chadwick-Boseman-Tchalla-Black-Panther-Black.jpg?w=300,"2025-11-17 12:14:47"
7,"Mystic Mind","Charles Xavier",1,57,"Dolorem eos consectetur quo voluptatem quae sint. Inventore quia maiores et et ut temporibus ea. Enim consequatur molestiae sapiente sed nisi sint. Sint reiciendis eum maiores est et dolor.

Animi deleniti et omnis nesciunt natus. Voluptatem voluptas explicabo facere eius ducimus est impedit at. Non qui veritatis corrupti porro consectetur deserunt illum. Sed enim ipsam delectus.

Aperiam qui eius nobis. Ut iure magnam ipsam ea nobis dolores. Architecto adipisci in nobis ratione eum voluptatem. Quisquam asperiores consequatur adipisci.",https://cdn.britannica.com/30/182830-050-96F2ED76/Chris-Evans-title-character-Joe-Johnston-Captain.jpg?w=300,"2025-11-17 12:14:47"
8,"Flame Master","Johnny Storm",1,50,"Fuga libero consequatur maiores qui quod dolores blanditiis. Quia aut quia ea quam quia molestiae aut. Dolor dolor fugit rerum quas est. Repellat quia consequatur eos veniam vel recusandae optio inventore.

Est sit rem nihil odit. Molestiae quisquam eum velit.

Est est neque voluptates ut maiores commodi corporis nesciunt. Quis quidem et blanditiis et rem. Iste voluptatem ut ut aspernatur enim perspiciatis veritatis. Eius tenetur molestias quis odio qui. Necessitatibus sunt doloribus mollitia quas excepturi reprehenderit.",https://cdn.britannica.com/98/199398-050-BE0D4074/Brie-Larson-title-character-Captain-Marvel.jpg?w=300,"2025-11-17 12:14:47"
9,"Ice Queen","Emma Frost",1,93,"Id minima aut rerum. Quia et consequatur culpa nesciunt consequatur. Et et quis error non. Est nesciunt dolorem ad dolorum enim libero.

Minima sed eligendi maiores dolorum ipsam. Qui sit aspernatur autem ratione. Fuga in accusamus sit veritatis qui maxime.

Sit natus laboriosam nihil. Est quae voluptatibus sequi doloremque aut. Perspiciatis aut praesentium non nesciunt ut sit eos.",https://cdn.britannica.com/01/199401-050-974FD103/Benedict-Cumberbatch-title-character-Doctor-Strange.jpg?w=300,"2025-11-17 12:14:47"
10,"Electric Storm","Ororo Munroe",0,87,"Maxime aliquam rerum officiis dignissimos dolores. Ea incidunt delectus est vitae aut. Omnis libero voluptas dolorem autem. Assumenda quibusdam molestiae error et labore voluptas nemo.

Suscipit blanditiis accusantium quos laboriosam eum et. Asperiores provident consequuntur reprehenderit perferendis. Modi non quia ex placeat dolor ut. Sit nisi eos eum.

Maxime amet libero magni animi. Omnis natus eligendi quia tenetur eaque earum porro. Sequi iure in veniam adipisci qui magnam. Sit non velit nemo dolores delectus soluta.",https://cdn.britannica.com/41/182841-050-6689F1F6/Ryan-Reynolds-title-character-Green-Lantern-Martin.jpg?w=300,"2025-11-17 12:14:47"
